Section #,Recommendation #,Title,Assessment Status,Description,Rationale Statement,Impact Statement,Remediation Procedure,Audit Procedure,Additional Information,CIS Controls,CIS Safeguards 1 (v8),CIS Safeguards 2 (v8),CIS Safeguards 3 (v8),v8 IG1,v8 IG2,v8 IG3,CIS Safeguards 1 (v7),CIS Safeguards 2 (v7),CIS Safeguards 3 (v7),v7 IG1,v7 IG2,v7 IG3,References
4.1.3,4.1.3.20,Ensure the audit configuration is immutable,Automated,"Set system audit so that audit rules cannot be modified with `auditctl` . Setting the flag ""-e 2"" forces audit to be put in immutable mode. Audit changes can only be made on system reboot.

**Note:** This setting will require the system to be rebooted to update the active `auditd` configuration settings.","In immutable mode, unauthorized users cannot execute changes to the audit system to potentially hide malicious activity and then put the audit rules back. Users would most likely notice a system reboot and that could alert administrators of an attempt to make unauthorized audit changes.",,"Edit or create the file `/etc/audit/rules.d/99-finalize.rules` and add the line `-e 2` at the end of the file:

_Example:_ 

```
# printf -- ""-e 2"" >> /etc/audit/rules.d/99-finalize.rules
```

#### Load audit rules

Merge and load the rules into active configuration:

```
# augenrules --load
```

Check if reboot is required.

```
# if [[ $(auditctl -s | grep ""enabled"") =~ ""2"" ]]; then printf ""Reboot required to load rules\n""; fi
```","Run the following command and verify output matches:
```
# grep -Ph -- '^\h*-e\h+2\b' /etc/audit/rules.d/*.rules | tail -1

-e 2
```","**NIST SP 800-53 Rev. 5:**
- AC-3
- AU-3
- AU-3(1)
- MP-2","TITLE:Configure Data Access Control Lists CONTROL:v8 3.3 DESCRIPTION:Configure data access control lists based on a user’s need to know. Apply data access control lists, also known as access permissions, to local and remote file systems, databases, and applications.;TITLE:Collect Detailed Audit Logs CONTROL:v8 8.5 DESCRIPTION:Configure detailed audit logging for enterprise assets containing sensitive data. Include event source, date, username, timestamp, source addresses, destination addresses, and other useful elements that could assist in a forensic investigation.;TITLE:Activate audit logging CONTROL:v7 6.2 DESCRIPTION:Ensure that local logging has been enabled on all systems and networking devices.;TITLE:Enable Detailed Logging CONTROL:v7 6.3 DESCRIPTION:Enable system logging to include detailed information such as an event source, date, user, timestamp, source addresses, destination addresses, and other useful elements.;",3.3,8.5,,X,X,X,6.2,6.3,,X,X,X,
4.1.3,4.1.3.21,Ensure the running and on disk configuration is the same,Manual,"The Audit system have both on disk and running configuration. It is possible for these configuration settings to differ.

**Note:** Due to the limitations of `augenrules` and `auditctl`, it is not absolutely guaranteed that loading the rule sets via `augenrules --load` will result in all rules being loaded or even that the user will be informed if there was a problem loading the rules.",Configuration differences between what is currently running and what is on disk could cause unexpected problems or may give a false impression of compliance requirements.,,"If the rules are not aligned across all three () areas, run the following command to merge and load all rules:

```
# augenrules --load
```

Check if reboot is required.

```
if [[ $(auditctl -s | grep ""enabled"") =~ ""2"" ]]; then echo ""Reboot required to load rules""; fi
```","#### Merged rule sets

Ensure that all rules in `/etc/audit/rules.d` have been merged into `/etc/audit/audit.rules`:

```
# augenrules --check

/usr/sbin/augenrules: No change
```

Should there be any drift, run `augenrules --load` to merge and load all rules.","#### Potential reboot required

If the auditing configuration is locked (`-e 2`), then `augenrules` will not warn in any way that rules could not be loaded into the running configuration. A system reboot will be required to load the rules into the running configuration.","TITLE:Collect Detailed Audit Logs CONTROL:v8 8.5 DESCRIPTION:Configure detailed audit logging for enterprise assets containing sensitive data. Include event source, date, username, timestamp, source addresses, destination addresses, and other useful elements that could assist in a forensic investigation.;TITLE:Enable Detailed Logging CONTROL:v7 6.3 DESCRIPTION:Enable system logging to include detailed information such as an event source, date, user, timestamp, source addresses, destination addresses, and other useful elements.;",8.5,,,,X,X,6.3,,,,X,X,
4.1.4,,Configure auditd file access,,"Without the capability to restrict which roles and individuals can select which events are audited, unauthorized personnel may be able to prevent the auditing of critical events.",,,,,,,,,,,,,,,,,,,
4.1.4,4.1.4.1,Ensure audit log files are mode 0640 or less permissive,Automated,Audit log files contain information about the system and system activity.,"Access to audit records can reveal system and configuration data to attackers, potentially compromising its confidentiality.",,"Run the following command to remove more permissive mode than `0640` from audit log files:

```
# [ -f /etc/audit/auditd.conf ] && find ""$(dirname $(awk -F ""="" '/^\s*log_file/ {print $2}' /etc/audit/auditd.conf | xargs))"" -type f \( ! -perm 600 -a ! -perm 0400 -a ! -perm 0200 -a ! -perm 0000 -a ! -perm 0640 -a ! -perm 0440 -a ! -perm 0040 \) -exec chmod u-x,g-wx,o-rwx {} +
```","Run the following command to verify audit log files have mode `0640` or less permissive:

```
# [ -f /etc/audit/auditd.conf ] && find ""$(dirname $(awk -F ""="" '/^\s*log_file/ {print $2}' /etc/audit/auditd.conf | xargs))"" -type f \( ! -perm 600 -a ! -perm 0400 -a ! -perm 0200 -a ! -perm 0000 -a ! -perm 0640 -a ! -perm 0440 -a ! -perm 0040 \) -exec stat -Lc ""%n %#a"" {} +
```

Nothing should be returned",,"TITLE:Configure Data Access Control Lists CONTROL:v8 3.3 DESCRIPTION:Configure data access control lists based on a user’s need to know. Apply data access control lists, also known as access permissions, to local and remote file systems, databases, and applications.;TITLE:Protect Information through Access Control Lists CONTROL:v7 14.6 DESCRIPTION:Protect all information stored on systems with file system, network share, claims, application, or database specific access control lists. These controls will enforce the principle that only authorized individuals should have access to the information based on their need to access the information as a part of their responsibilities.;",3.3,,,X,X,X,14.6,,,X,X,X,
4.1.4,4.1.4.2,Ensure only authorized users own audit log files,Automated,Audit log files contain information about the system and system activity.,"Access to audit records can reveal system and configuration data to attackers, potentially compromising its confidentiality.",,"Run the following command to configure the audit log files to be owned by the `root` user: 

```
# [ -f /etc/audit/auditd.conf ] && find ""$(dirname $(awk -F ""="" '/^\s*log_file/ {print $2}' /etc/audit/auditd.conf | xargs))"" -type f ! -user root -exec chown root {} +
```","Run the following command to verify audit log files are owned by the `root` user: 

```
# [ -f /etc/audit/auditd.conf ] && find ""$(dirname $(awk -F ""="" '/^\s*log_file/ {print $2}' /etc/audit/auditd.conf | xargs))"" -type f ! -user root -exec stat -Lc ""%n %U"" {} +
```

Nothing should be returned",,"TITLE:Configure Data Access Control Lists CONTROL:v8 3.3 DESCRIPTION:Configure data access control lists based on a user’s need to know. Apply data access control lists, also known as access permissions, to local and remote file systems, databases, and applications.;TITLE:Protect Information through Access Control Lists CONTROL:v7 14.6 DESCRIPTION:Protect all information stored on systems with file system, network share, claims, application, or database specific access control lists. These controls will enforce the principle that only authorized individuals should have access to the information based on their need to access the information as a part of their responsibilities.;",3.3,,,X,X,X,14.6,,,X,X,X,
4.1.4,4.1.4.3,Ensure only authorized groups are assigned ownership of audit log files,Automated,Audit log files contain information about the system and system activity.,"Access to audit records can reveal system and configuration data to attackers, potentially compromising its confidentiality.",,"Run the following command to configure the audit log files to be owned by `adm` group: 

```
# find $(dirname $(awk -F""="" '/^\s*log_file\s*=\s*/ {print $2}' /etc/audit/auditd.conf | xargs)) -type f \( ! -group adm -a ! -group root \) -exec chgrp adm {} +
```

Run the following command to configure the audit log files to be owned by the `adm` group:

```
# chgrp adm /var/log/audit/
```

Run the following command to set the `log_group` parameter in the audit configuration file to `log_group = adm`:

```
# sed -ri 's/^\s*#?\s*log_group\s*=\s*\S+(\s*#.*)?.*$/log_group = adm\1/' /etc/audit/auditd.conf
```

Run the following command to restart the audit daemon to reload the configuration file: 

```
# systemctl restart auditd
```","Run the following command to verify `log_group` parameter is set to either `adm` or `root` in `/etc/audit/auditd.conf`: 

```
# grep -Piw -- '^\h*log_group\h*=\h*(adm|root)\b' /etc/audit/auditd.conf
```

Verify the output is:

```
log_group = adm
-OR-
log_group = root
```

Using the path of the directory containing the audit logs, determine if the audit log files are owned by the ""root"" or ""adm"" group by using the following command: 

```
# stat -c ""%n %G"" ""$(dirname $(awk -F""="" '/^\s*log_file\s*=\s*/ {print $2}' /etc/audit/auditd.conf | xargs))""/* | grep -Pv '^\h*\H+\h+(adm|root)\b'
```

Nothing should be returned",,"TITLE:Configure Data Access Control Lists CONTROL:v8 3.3 DESCRIPTION:Configure data access control lists based on a user’s need to know. Apply data access control lists, also known as access permissions, to local and remote file systems, databases, and applications.;TITLE:Protect Information through Access Control Lists CONTROL:v7 14.6 DESCRIPTION:Protect all information stored on systems with file system, network share, claims, application, or database specific access control lists. These controls will enforce the principle that only authorized individuals should have access to the information based on their need to access the information as a part of their responsibilities.;",3.3,,,X,X,X,14.6,,,X,X,X,
4.1.4,4.1.4.4,Ensure the audit log directory is 0750 or more restrictive,Automated,The audit log directory contains audit log files.,"Audit information includes all information including: audit records, audit settings and audit reports. This information is needed to successfully audit system activity. This information must be protected from unauthorized modification or deletion. If this information were to be compromised, forensic analysis and discovery of the true source of potentially malicious system activity is impossible to achieve.",,"Run the following command to configure the audit log directory to have a mode of ""0750"" or less permissive: 

```
# chmod g-w,o-rwx ""$(dirname $( awk -F""="" '/^\s*log_file\s*=\s*/ {print $2}' /etc/audit/auditd.conf))""
```","Run the following command to verify that the audit log directory has a mode of 0750 or less permissive:

```
# stat -Lc ""%n %a"" ""$(dirname $( awk -F""="" '/^\s*log_file\s*=\s*/ {print $2}' /etc/audit/auditd.conf))"" | grep -Pv -- '^\h*\H+\h+([0,5,7][0,5]0)'
```

Nothing should be returned",,"TITLE:Configure Data Access Control Lists CONTROL:v8 3.3 DESCRIPTION:Configure data access control lists based on a user’s need to know. Apply data access control lists, also known as access permissions, to local and remote file systems, databases, and applications.;TITLE:Protect Information through Access Control Lists CONTROL:v7 14.6 DESCRIPTION:Protect all information stored on systems with file system, network share, claims, application, or database specific access control lists. These controls will enforce the principle that only authorized individuals should have access to the information based on their need to access the information as a part of their responsibilities.;",3.3,,,X,X,X,14.6,,,X,X,X,
4.1.4,4.1.4.5,Ensure audit configuration files are 640 or more restrictive,Automated,Audit configuration files control auditd and what events are audited.,"Access to the audit configuration files could allow unauthorized personnel to prevent the auditing of critical events. 

Misconfigured audit configuration files may prevent the auditing of critical events or impact the system's performance by overwhelming the audit log. Misconfiguration of the audit configuration files may also make it more difficult to establish and investigate events relating to an incident.",,"Run the following command to remove more permissive mode than 0640 from the audit configuration files:

```
# find /etc/audit/ -type f \( -name '*.conf' -o -name '*.rules' \) -exec chmod u-x,g-wx,o-rwx {} +
```","Run the following command to verify that the audit configuration files have mode 640 or more restrictive and are owned by the root user and root group: 

```
# find /etc/audit/ -type f \( -name '*.conf' -o -name '*.rules' \) -exec stat -Lc ""%n %a"" {} + | grep -Pv -- '^\h*\H+\h*([0,2,4,6][0,4]0)\h*$'
```

Nothing should be returned",,"TITLE:Configure Data Access Control Lists CONTROL:v8 3.3 DESCRIPTION:Configure data access control lists based on a user’s need to know. Apply data access control lists, also known as access permissions, to local and remote file systems, databases, and applications.;TITLE:Protect Information through Access Control Lists CONTROL:v7 14.6 DESCRIPTION:Protect all information stored on systems with file system, network share, claims, application, or database specific access control lists. These controls will enforce the principle that only authorized individuals should have access to the information based on their need to access the information as a part of their responsibilities.;",3.3,,,X,X,X,14.6,,,X,X,X,
4.1.4,4.1.4.6,Ensure audit configuration files are owned by root,Automated,Audit configuration files control auditd and what events are audited.,"Access to the audit configuration files could allow unauthorized personnel to prevent the auditing of critical events. 

Misconfigured audit configuration files may prevent the auditing of critical events or impact the system's performance by overwhelming the audit log. Misconfiguration of the audit configuration files may also make it more difficult to establish and investigate events relating to an incident.",,"Run the following command to change ownership to `root` user:

```
# find /etc/audit/ -type f \( -name '*.conf' -o -name '*.rules' \) ! -user root -exec chown root {} +
```","Run the following command to verify that the audit configuration files have mode 640 or more restrictive and are owned by the root user and root group: 

```
# find /etc/audit/ -type f \( -name '*.conf' -o -name '*.rules' \) ! -user root
```

Nothing should be returned",,"TITLE:Configure Data Access Control Lists CONTROL:v8 3.3 DESCRIPTION:Configure data access control lists based on a user’s need to know. Apply data access control lists, also known as access permissions, to local and remote file systems, databases, and applications.;TITLE:Protect Information through Access Control Lists CONTROL:v7 14.6 DESCRIPTION:Protect all information stored on systems with file system, network share, claims, application, or database specific access control lists. These controls will enforce the principle that only authorized individuals should have access to the information based on their need to access the information as a part of their responsibilities.;",3.3,,,X,X,X,14.6,,,X,X,X,
4.1.4,4.1.4.7,Ensure audit configuration files belong to group root,Automated,Audit configuration files control auditd and what events are audited.,"Access to the audit configuration files could allow unauthorized personnel to prevent the auditing of critical events. 

Misconfigured audit configuration files may prevent the auditing of critical events or impact the system's performance by overwhelming the audit log. Misconfiguration of the audit configuration files may also make it more difficult to establish and investigate events relating to an incident.",,"Run the following command to change group to `root`:

```
# find /etc/audit/ -type f \( -name '*.conf' -o -name '*.rules' \) ! -group root -exec chgrp root {} +
```","Run the following command to verify that the audit configuration files have mode 640 or more restrictive and are owned by the root user and root group: 

```
# find /etc/audit/ -type f \( -name '*.conf' -o -name '*.rules' \) ! -group root
```

Nothing should be returned",,"TITLE:Configure Data Access Control Lists CONTROL:v8 3.3 DESCRIPTION:Configure data access control lists based on a user’s need to know. Apply data access control lists, also known as access permissions, to local and remote file systems, databases, and applications.;TITLE:Protect Information through Access Control Lists CONTROL:v7 14.6 DESCRIPTION:Protect all information stored on systems with file system, network share, claims, application, or database specific access control lists. These controls will enforce the principle that only authorized individuals should have access to the information based on their need to access the information as a part of their responsibilities.;",3.3,,,X,X,X,14.6,,,X,X,X,
4.1.4,4.1.4.8,Ensure audit tools are 755 or more restrictive,Automated,"Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",Protecting audit information includes identifying and protecting the tools used to view and manipulate log data. Protecting audit tools is necessary to prevent unauthorized operation on audit information.,,"Run the following command to remove more permissive mode from the audit tools: 

```
# chmod go-w /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace /sbin/auditd /sbin/augenrules
```","Run the following command to verify the audit tools have mode `755` or more restrictive, are owned by the root user and group root: 

```
# stat -c ""%n %a"" /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace /sbin/auditd /sbin/augenrules | grep -Pv -- '^\h*\H+\h+([0-7][0,1,4,5][0,1,4,5])\h*$'
```

Nothing should be returned",,"TITLE:Configure Data Access Control Lists CONTROL:v8 3.3 DESCRIPTION:Configure data access control lists based on a user’s need to know. Apply data access control lists, also known as access permissions, to local and remote file systems, databases, and applications.;TITLE:Protect Information through Access Control Lists CONTROL:v7 14.6 DESCRIPTION:Protect all information stored on systems with file system, network share, claims, application, or database specific access control lists. These controls will enforce the principle that only authorized individuals should have access to the information based on their need to access the information as a part of their responsibilities.;",3.3,,,X,X,X,14.6,,,X,X,X,
4.1.4,4.1.4.9,Ensure audit tools are owned by root,Automated,"Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",Protecting audit information includes identifying and protecting the tools used to view and manipulate log data. Protecting audit tools is necessary to prevent unauthorized operation on audit information.,,"Run the following command to change the owner of the audit tools to the `root` user:

```
# chown root /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace /sbin/auditd /sbin/augenrules
```","Run the following command to verify the audit tools have mode `755` or more restrictive, are owned by the root user and group root: 

```
# stat -c ""%n %U"" /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace /sbin/auditd /sbin/augenrules | grep -Pv -- '^\h*\H+\h+root\h*$'
```

Nothing should be returned",,"TITLE:Configure Data Access Control Lists CONTROL:v8 3.3 DESCRIPTION:Configure data access control lists based on a user’s need to know. Apply data access control lists, also known as access permissions, to local and remote file systems, databases, and applications.;TITLE:Protect Information through Access Control Lists CONTROL:v7 14.6 DESCRIPTION:Protect all information stored on systems with file system, network share, claims, application, or database specific access control lists. These controls will enforce the principle that only authorized individuals should have access to the information based on their need to access the information as a part of their responsibilities.;",3.3,,,X,X,X,14.6,,,X,X,X,
4.1.4,4.1.4.10,Ensure audit tools belong to group root,Automated,"Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",Protecting audit information includes identifying and protecting the tools used to view and manipulate log data. Protecting audit tools is necessary to prevent unauthorized operation on audit information.,,"Run the following command to remove more permissive mode from the audit tools: 

```
# chmod go-w /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace /sbin/auditd /sbin/augenrules
```

Run the following command to change owner and group of the audit tools to `root` user and group:

```
# chown root:root /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace /sbin/auditd /sbin/augenrules
```","Run the following command to verify the audit tools have mode `755` or more restrictive, are owned by the root user and group root: 

```
# stat -c ""%n %a %U %G"" /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace /sbin/auditd /sbin/augenrules | grep -Pv -- '^\h*\H+\h+([0-7][0,1,4,5][0,1,4,5])\h+root\h+root\h*$'
```

Nothing should be returned",,"TITLE:Configure Data Access Control Lists CONTROL:v8 3.3 DESCRIPTION:Configure data access control lists based on a user’s need to know. Apply data access control lists, also known as access permissions, to local and remote file systems, databases, and applications.;TITLE:Protect Information through Access Control Lists CONTROL:v7 14.6 DESCRIPTION:Protect all information stored on systems with file system, network share, claims, application, or database specific access control lists. These controls will enforce the principle that only authorized individuals should have access to the information based on their need to access the information as a part of their responsibilities.;",3.3,,,X,X,X,14.6,,,X,X,X,
4.2,,Configure Logging,,"Logging services should be configured to prevent information leaks and to aggregate logs on a remote server so that they can be reviewed in the event of a system compromise. A centralized log server provides a single point of entry for further analysis, monitoring and filtering.

### Security principals for logging
* Ensure transport layer security is implemented between the client and the log server.
* Ensure that logs are rotated as per the environment requirements.
* Ensure all locally generated logs have the appropriate permissions.
* Ensure all security logs are sent to a remote log server.
* Ensure the required events are logged.

### What is covered
This section will cover the minimum best practices for the usage of **either** `rsyslog` **or** `journald`. The recommendations are written such that each is wholly independent of each other and **only one is implemented**.
* If your organization makes use of an enterprise wide logging system completely outside of `rsyslog` or `journald`, then the following recommendations does not directly apply. However, the principals of the recommendations should be followed regardless of what solution is implemented. If the enterprise solution incorporates either of these tools, careful consideration should be given to the following recommendations to determine exactly what applies.
* Should your organization make use of both `rsyslog` and `journald`, take care how the recommendations may or may not apply to you.

### What is not covered
* Enterprise logging systems not utilizing `rsyslog` or `journald`.
As logging is very situational and dependent on the local environment, not everything can be covered here.
* Transport layer security should be applied to all remote logging functionality. Both `rsyslog` and `journald` supports secure transport and should be configured as such.
* The log server. There are a multitude of reasons for a centralized log server (and keeping a short period logging on the local system), but the log server is out of scope for these recommendations.",,,,,,,,,,,,,,,,,,,
4.2.1,,Configure rsyslog,,"The `rsyslog` software package may be used instead of the default `journald` logging mechanism.

**Note:** This section only applies if `rsyslog` is the chosen method for client side logging. Do not apply this section if `journald` is used.",,,,,,,,,,,,,,,,,,,
4.2.2,,Configure journald,,"Included in the systemd suite is a journaling service called `systemd-journald.service` for the collection and storage of logging data. It creates and maintains structured, indexed journals based on logging information that is received from a variety of sources such as: 
- Classic RFC3164 BSD syslog via the /dev/log socket
- STDOUT/STDERR of programs via StandardOutput=journal + StandardError=journal in service files (both of which are default settings)
- Kernel log messages via the /dev/kmsg device node
- Audit records via the kernel’s audit subsystem
- Structured log messages via journald’s native protocol

Any changes made to the `systemd-journald` configuration will require a re-start of `systemd-journald`",,,,,,,,,,,,,,,,,,,
4.2.2.1,,Ensure journald is configured to send logs to a remote log host,,,,,,,,,,,,,,,,,,,,,
5,,"Access, Authentication and Authorization",,,,,,,,,,,,,,,,,,,,,
5.1,,Configure time-based job schedulers,,"`cron` is a time-based job scheduler used to schedule jobs, commands or shell scripts, to run periodically at fixed times, dates, or intervals.

`at` provides the ability to execute a command or shell script at a specified date and hour, or after a given interval of time.

Other methods exist for scheduling jobs, such as `systemd timers`. If another method is used, it should be secured in accordance with local site policy

_Note: `systemd timers` are systemd unit files whose name ends in `.timer` that control `.service` files or events. Timers can be used as an alternative to `cron` and `at`. Timers have built-in support for calendar time events, monotonic time events, and can be run asynchronously_

_If `cron` and `at` are not installed, this section can be skipped._",,,,,,,,,,,,,,,,,,,
5.2,,Configure SSH Server,,"SSH is a secure, encrypted replacement for common login services such as `telnet`, `ftp`, `rlogin`, `rsh`, and `rcp`. It is strongly recommended that sites abandon older clear-text login protocols and use SSH to prevent session hijacking and sniffing of sensitive data off the network.

**Note:**
- The recommendations in this section only apply if the SSH daemon is installed on the system, if remote access is **not** required the SSH daemon can be removed and this section skipped.
- Once all configuration changes have been made to `/etc/ssh/sshd_config`, the sshd configuration must be reloaded:

Command to re-load the SSH daemon configuration:
```
# systemctl reload sshd
```

Command to remove the SSH daemon:
```
# dnf remove openssh-server
```",,,,,,,,,,,,,,,,,,,
5.2,5.2.13,Ensure SSH AllowTcpForwarding is disabled,Automated,"SSH port forwarding is a mechanism in SSH for tunneling application ports from the client to the server, or servers to clients. It can be used for adding encryption to legacy applications, going through firewalls, and some system administrators and IT professionals use it for opening backdoors into the internal network from their home machines","Leaving port forwarding enabled can expose the organization to security risks and back-doors. 

SSH connections are protected with strong encryption. This makes their contents invisible to most deployed network monitoring and traffic filtering solutions. This invisibility carries considerable risk potential if it is used for malicious purposes such as data exfiltration. Cybercriminals or malware could exploit SSH to hide their unauthorized communications, or to exfiltrate stolen data from the target network","SSH tunnels are widely used in many corporate environments that employ mainframe systems as their application backends. In those environments the applications themselves may have very limited native support for security. By utilizing tunneling, compliance with SOX, HIPAA, PCI-DSS, and other standards can be achieved without having to modify the applications.","Edit the /etc/ssh/sshd_config file to set the parameter as follows:
```
AllowTcpForwarding no
```","Run the following command and verify that output matches:
```
# sshd -T -C user=root -C host=""$(hostname)"" -C addr=""$(grep $(hostname) /etc/hosts | awk '{print $1}')"" | grep -i allowtcpforwarding

allowtcpforwarding no
```

Run the following command and verify the output:
```
# grep -Ei '^\s*AllowTcpForwarding\s+yes' /etc/ssh/sshd_config

Nothing should be returned
```","**NIST SP 800-53 Rev. 5:**
- CM-1
- CM-2
- CM-6
- CM-7
- IA-5","TITLE:Establish and Maintain a Secure Configuration Process CONTROL:v8 4.1 DESCRIPTION:Establish and maintain a secure configuration process for enterprise assets (end-user devices, including portable and mobile, non-computing/IoT devices, and servers) and software (operating systems and applications). Review and update documentation annually, or when significant enterprise changes occur that could impact this Safeguard.;TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",4.1,,,X,X,X,9.2,,,,X,X,https://www.ssh.com/ssh/tunneling/example
5.3,,Configure privilege escalation,,"There are various tools which allows a permitted user to execute a command as the superuser or another user, as specified by the security policy.

#### sudo

https://www.sudo.ws/

The invoking user's real (not effective) user ID is used to determine the user name with which to query the security policy.

`sudo` supports a plug-in architecture for security policies and input/output logging. Third parties can develop and distribute their own policy and I/O logging plug-ins to work seamlessly with the `sudo` front end. The default security policy is `sudoers`, which is configured via the file `/etc/sudoers` and any entries in `/etc/sudoers.d`.

#### pkexec

https://www.freedesktop.org/software/polkit/docs/0.105/pkexec.1.html",,,,,,,,,,,,,,,,,,,
5.3,5.3.4,Ensure users must provide password for escalation,Automated,The operating system must be configured so that users must provide a password for privilege escalation.,"Without re-authentication, users may access resources or perform tasks for which they do not have authorization. 

When operating systems provide the capability to escalate a functional capability, it is critical the user re-authenticate.",This will prevent automated processes from being able to elevate privileges. To include Ansible and AWS builds,"Based on the outcome of the audit procedure, use `visudo -f <PATH TO FILE>` to edit the relevant sudoers file.

Remove any line with occurrences of `NOPASSWD` tags in the file.","**Note:** If passwords are not being used for authentication, this is not applicable.

Verify the operating system requires users to supply a password for privilege escalation.

Check the configuration of the `/etc/sudoers` and `/etc/sudoers.d/*` files with the following command:

```
# grep -r ""^[^#].*NOPASSWD"" /etc/sudoers*
```

If any line is found refer to the remediation procedure below.",,"TITLE:Restrict Administrator Privileges to Dedicated Administrator Accounts CONTROL:v8 5.4 DESCRIPTION:Restrict administrator privileges to dedicated administrator accounts on enterprise assets. Conduct general computing activities, such as internet browsing, email, and productivity suite use, from the user’s primary, non-privileged account.;TITLE:Ensure the Use of Dedicated Administrative Accounts CONTROL:v7 4.3 DESCRIPTION:Ensure that all users with administrative account access use a dedicated or secondary account for elevated activities. This account should only be used for administrative activities and not internet browsing, email, or similar activities.;",5.4,,,X,X,X,4.3,,,X,X,X,
5.4,,Configure authselect,,"Authselect is a utility that simplifies the configuration of user authentication. Authselect offers two ready-made profiles that can be universally used with all modern identity management systems

Authselect makes testing and troubleshooting easy because it only modifies files in these directories:

- `/etc/nsswitch.conf`
- `/etc/pam.d/* files`
- `/etc/dconf/db/distro.d/* files`

You can create and deploy a custom profile by customizing one of the default profiles, the sssd, winbind, or the nis profile. This is particularly useful if Modifying a ready-made authselect profile is not enough for your needs. When you deploy a custom profile, the profile is applied to every user logging into the given host. This would be the recommended method, so that the existing profiles can remain unmodified.

_Example of creating a custom authselect profile called custom-profile_

```
# authselect create-profile custom-profile -b sssd --symlink-meta
```

**WARNING:** 

Do not use authselect if: 
- your host is part of Linux Identity Management. Joining your host to an IdM domain with the ipa-client-install command automatically configures SSSD authentication on your host.
- Your host is part of Active Directory via SSSD. Calling the realm join command to join your host to an Active Directory domain automatically configures SSSD authentication on your host.
- It is not recommended to change the authselect profiles configured by ipa-client-install or realm join. If you need to modify them, display the current settings before making any modifications, so you can revert back to them if necessary",,,,,,,,,,,,,,,,,,,
5.5,,Configure PAM,,"PAM (Pluggable Authentication Modules) is a service that implements modular authentication modules on UNIX systems. PAM is implemented as a set of shared objects that are loaded and executed when a program needs to authenticate a user. Files for PAM are typically located in the `/etc/pam.d` directory. PAM must be carefully configured to secure system authentication. While this section covers some of PAM, please consult other PAM resources to fully understand the configuration capabilities.",,,,,,,,,,,,,,,,,,,
5.6,,User Accounts and Environment,,This section provides guidance on setting up secure defaults for system and user accounts and their environment.,,,,,,,,,,,,,,,,,,,
5.6.1,,Set Shadow Password Suite Parameters,,"While a majority of the password control parameters have been moved to PAM, some parameters are still available through the shadow password suite. Any changes made to `/etc/login.defs `will only be applied if the `usermod `command is used. If user IDs are added a different way, use the `chage `command to effect changes to individual user IDs.",,,,,,,,,,,,,,,,,,,
6,,System Maintenance,,Recommendations in this section are intended as maintenance and are intended to be checked on a frequent basis to ensure system stability. Many recommendations do not have quick remediations and require investigation into the cause and best fix available and may indicate an attempted breach of system security.,,,,,,,,,,,,,,,,,,,
6.1,,System File Permissions,,This section provides guidance on securing aspects of system files and directories.,,,,,,,,,,,,,,,,,,,
