section #,recommendation #,profiles,description,MITRE ATT&CK Mappings
1.8,1.8.10,"Level 1 - Server, Level 1 - Workstation",X Display Manager Control Protocol (XDMCP) is designed to provide authenticated access to display management services for remote displays,T1557.000
1.8,1.8.10,"Level 1 - Server, Level 1 - Workstation",X Display Manager Control Protocol (XDMCP) is designed to provide authenticated access to display management services for remote displays,M1050
2,2.4,"Level 1 - Server, Level 1 - Workstation","A network port is identified by its number, the associated IP address, and the type of the communication protocol such as TCP or UDP.

A listening port is a network port on which an application or process listens on, acting as a communication endpoint.

Each listening port can be open or closed (filtered) using a firewall. In general terms, an open port is a network port that accepts incoming packets from remote locations.",T1203
2,2.4,"Level 1 - Server, Level 1 - Workstation","A network port is identified by its number, the associated IP address, and the type of the communication protocol such as TCP or UDP.

A listening port is a network port on which an application or process listens on, acting as a communication endpoint.

Each listening port can be open or closed (filtered) using a firewall. In general terms, an open port is a network port that accepts incoming packets from remote locations.",T1203.000
2,2.4,"Level 1 - Server, Level 1 - Workstation","A network port is identified by its number, the associated IP address, and the type of the communication protocol such as TCP or UDP.

A listening port is a network port on which an application or process listens on, acting as a communication endpoint.

Each listening port can be open or closed (filtered) using a firewall. In general terms, an open port is a network port that accepts incoming packets from remote locations.",T1210
2,2.4,"Level 1 - Server, Level 1 - Workstation","A network port is identified by its number, the associated IP address, and the type of the communication protocol such as TCP or UDP.

A listening port is a network port on which an application or process listens on, acting as a communication endpoint.

Each listening port can be open or closed (filtered) using a firewall. In general terms, an open port is a network port that accepts incoming packets from remote locations.",T1210.000
2,2.4,"Level 1 - Server, Level 1 - Workstation","A network port is identified by its number, the associated IP address, and the type of the communication protocol such as TCP or UDP.

A listening port is a network port on which an application or process listens on, acting as a communication endpoint.

Each listening port can be open or closed (filtered) using a firewall. In general terms, an open port is a network port that accepts incoming packets from remote locations.",T1543
2,2.4,"Level 1 - Server, Level 1 - Workstation","A network port is identified by its number, the associated IP address, and the type of the communication protocol such as TCP or UDP.

A listening port is a network port on which an application or process listens on, acting as a communication endpoint.

Each listening port can be open or closed (filtered) using a firewall. In general terms, an open port is a network port that accepts incoming packets from remote locations.",T1543.002
2,2.4,"Level 1 - Server, Level 1 - Workstation","A network port is identified by its number, the associated IP address, and the type of the communication protocol such as TCP or UDP.

A listening port is a network port on which an application or process listens on, acting as a communication endpoint.

Each listening port can be open or closed (filtered) using a firewall. In general terms, an open port is a network port that accepts incoming packets from remote locations.",TA0008
2,2.4,"Level 1 - Server, Level 1 - Workstation","A network port is identified by its number, the associated IP address, and the type of the communication protocol such as TCP or UDP.

A listening port is a network port on which an application or process listens on, acting as a communication endpoint.

Each listening port can be open or closed (filtered) using a firewall. In general terms, an open port is a network port that accepts incoming packets from remote locations.",M1042
2.1,2.1.1,"Level 1 - Server, Level 1 - Workstation","System time should be synchronized between all systems in an environment. This is typically done by establishing an authoritative time server or set of servers and having all systems synchronize their clocks to them.

**Note:** If another method for time synchronization is being used, this section may be skipped.",TA0005
2.1,2.1.1,"Level 1 - Server, Level 1 - Workstation","System time should be synchronized between all systems in an environment. This is typically done by establishing an authoritative time server or set of servers and having all systems synchronize their clocks to them.

**Note:** If another method for time synchronization is being used, this section may be skipped.",T1070
2.1,2.1.1,"Level 1 - Server, Level 1 - Workstation","System time should be synchronized between all systems in an environment. This is typically done by establishing an authoritative time server or set of servers and having all systems synchronize their clocks to them.

**Note:** If another method for time synchronization is being used, this section may be skipped.",T1070.002
2.1,2.1.1,"Level 1 - Server, Level 1 - Workstation","System time should be synchronized between all systems in an environment. This is typically done by establishing an authoritative time server or set of servers and having all systems synchronize their clocks to them.

**Note:** If another method for time synchronization is being used, this section may be skipped.",T1562
2.1,2.1.1,"Level 1 - Server, Level 1 - Workstation","System time should be synchronized between all systems in an environment. This is typically done by establishing an authoritative time server or set of servers and having all systems synchronize their clocks to them.

**Note:** If another method for time synchronization is being used, this section may be skipped.",T1562.001
2.1,2.1.2,"Level 1 - Server, Level 1 - Workstation",`chrony` is a daemon which implements the Network Time Protocol (NTP) and is designed to synchronize system clocks across a variety of systems and use a source that is highly accurate. More information on `chrony` can be found at <http://chrony.tuxfamily.org/>. `chrony` can be configured to be a client and/or a server.,TA0002
2.1,2.1.2,"Level 1 - Server, Level 1 - Workstation",`chrony` is a daemon which implements the Network Time Protocol (NTP) and is designed to synchronize system clocks across a variety of systems and use a source that is highly accurate. More information on `chrony` can be found at <http://chrony.tuxfamily.org/>. `chrony` can be configured to be a client and/or a server.,T1070
2.1,2.1.2,"Level 1 - Server, Level 1 - Workstation",`chrony` is a daemon which implements the Network Time Protocol (NTP) and is designed to synchronize system clocks across a variety of systems and use a source that is highly accurate. More information on `chrony` can be found at <http://chrony.tuxfamily.org/>. `chrony` can be configured to be a client and/or a server.,T1070.002
2.1,2.1.2,"Level 1 - Server, Level 1 - Workstation",`chrony` is a daemon which implements the Network Time Protocol (NTP) and is designed to synchronize system clocks across a variety of systems and use a source that is highly accurate. More information on `chrony` can be found at <http://chrony.tuxfamily.org/>. `chrony` can be configured to be a client and/or a server.,M1022
2.2,2.2.1,Level 2 - Server,"The X Window System provides a Graphical User Interface (GUI) where users can have multiple windows in which to run programs and various add on. The X Windows system is typically used on workstations where users login, but not on servers where users typically do not login.",TA0008
2.2,2.2.1,Level 2 - Server,"The X Window System provides a Graphical User Interface (GUI) where users can have multiple windows in which to run programs and various add on. The X Windows system is typically used on workstations where users login, but not on servers where users typically do not login.",T1203
2.2,2.2.1,Level 2 - Server,"The X Window System provides a Graphical User Interface (GUI) where users can have multiple windows in which to run programs and various add on. The X Windows system is typically used on workstations where users login, but not on servers where users typically do not login.",T1203.000
2.2,2.2.1,Level 2 - Server,"The X Window System provides a Graphical User Interface (GUI) where users can have multiple windows in which to run programs and various add on. The X Windows system is typically used on workstations where users login, but not on servers where users typically do not login.",T1210
2.2,2.2.1,Level 2 - Server,"The X Window System provides a Graphical User Interface (GUI) where users can have multiple windows in which to run programs and various add on. The X Windows system is typically used on workstations where users login, but not on servers where users typically do not login.",T1210.000
2.2,2.2.1,Level 2 - Server,"The X Window System provides a Graphical User Interface (GUI) where users can have multiple windows in which to run programs and various add on. The X Windows system is typically used on workstations where users login, but not on servers where users typically do not login.",T1543
2.2,2.2.1,Level 2 - Server,"The X Window System provides a Graphical User Interface (GUI) where users can have multiple windows in which to run programs and various add on. The X Windows system is typically used on workstations where users login, but not on servers where users typically do not login.",T1543.002
2.2,2.2.1,Level 2 - Server,"The X Window System provides a Graphical User Interface (GUI) where users can have multiple windows in which to run programs and various add on. The X Windows system is typically used on workstations where users login, but not on servers where users typically do not login.",M1042
2.2,2.2.2,"Level 1 - Server, Level 2 - Workstation","Avahi is a free zeroconf implementation, including a system for multicast DNS/DNS-SD service discovery. Avahi allows programs to publish and discover services and hosts running on a local network with no specific configuration. For example, a user can plug a computer into a network and Avahi automatically finds printers to print to, files to look at and people to talk to, as well as network services running on the machine.",T1203
2.2,2.2.2,"Level 1 - Server, Level 2 - Workstation","Avahi is a free zeroconf implementation, including a system for multicast DNS/DNS-SD service discovery. Avahi allows programs to publish and discover services and hosts running on a local network with no specific configuration. For example, a user can plug a computer into a network and Avahi automatically finds printers to print to, files to look at and people to talk to, as well as network services running on the machine.",T1203.000
2.2,2.2.2,"Level 1 - Server, Level 2 - Workstation","Avahi is a free zeroconf implementation, including a system for multicast DNS/DNS-SD service discovery. Avahi allows programs to publish and discover services and hosts running on a local network with no specific configuration. For example, a user can plug a computer into a network and Avahi automatically finds printers to print to, files to look at and people to talk to, as well as network services running on the machine.",T1210
2.2,2.2.2,"Level 1 - Server, Level 2 - Workstation","Avahi is a free zeroconf implementation, including a system for multicast DNS/DNS-SD service discovery. Avahi allows programs to publish and discover services and hosts running on a local network with no specific configuration. For example, a user can plug a computer into a network and Avahi automatically finds printers to print to, files to look at and people to talk to, as well as network services running on the machine.",T1210.000
2.2,2.2.2,"Level 1 - Server, Level 2 - Workstation","Avahi is a free zeroconf implementation, including a system for multicast DNS/DNS-SD service discovery. Avahi allows programs to publish and discover services and hosts running on a local network with no specific configuration. For example, a user can plug a computer into a network and Avahi automatically finds printers to print to, files to look at and people to talk to, as well as network services running on the machine.",T1543
2.2,2.2.2,"Level 1 - Server, Level 2 - Workstation","Avahi is a free zeroconf implementation, including a system for multicast DNS/DNS-SD service discovery. Avahi allows programs to publish and discover services and hosts running on a local network with no specific configuration. For example, a user can plug a computer into a network and Avahi automatically finds printers to print to, files to look at and people to talk to, as well as network services running on the machine.",T1543.002
2.2,2.2.2,"Level 1 - Server, Level 2 - Workstation","Avahi is a free zeroconf implementation, including a system for multicast DNS/DNS-SD service discovery. Avahi allows programs to publish and discover services and hosts running on a local network with no specific configuration. For example, a user can plug a computer into a network and Avahi automatically finds printers to print to, files to look at and people to talk to, as well as network services running on the machine.",M1042
2.2,2.2.2,"Level 1 - Server, Level 2 - Workstation","Avahi is a free zeroconf implementation, including a system for multicast DNS/DNS-SD service discovery. Avahi allows programs to publish and discover services and hosts running on a local network with no specific configuration. For example, a user can plug a computer into a network and Avahi automatically finds printers to print to, files to look at and people to talk to, as well as network services running on the machine.",TA0008
2.2,2.2.3,Level 1 - Server,The Common Unix Print System (CUPS) provides the ability to print to both local and network printers. A system running CUPS can also accept print jobs from remote systems and print them to local printers. It also provides a web based remote administration capability.,TA0008
2.2,2.2.3,Level 1 - Server,The Common Unix Print System (CUPS) provides the ability to print to both local and network printers. A system running CUPS can also accept print jobs from remote systems and print them to local printers. It also provides a web based remote administration capability.,T1203
2.2,2.2.3,Level 1 - Server,The Common Unix Print System (CUPS) provides the ability to print to both local and network printers. A system running CUPS can also accept print jobs from remote systems and print them to local printers. It also provides a web based remote administration capability.,T1203.000
2.2,2.2.3,Level 1 - Server,The Common Unix Print System (CUPS) provides the ability to print to both local and network printers. A system running CUPS can also accept print jobs from remote systems and print them to local printers. It also provides a web based remote administration capability.,T1210
2.2,2.2.3,Level 1 - Server,The Common Unix Print System (CUPS) provides the ability to print to both local and network printers. A system running CUPS can also accept print jobs from remote systems and print them to local printers. It also provides a web based remote administration capability.,T1210.000
2.2,2.2.3,Level 1 - Server,The Common Unix Print System (CUPS) provides the ability to print to both local and network printers. A system running CUPS can also accept print jobs from remote systems and print them to local printers. It also provides a web based remote administration capability.,T1543
2.2,2.2.3,Level 1 - Server,The Common Unix Print System (CUPS) provides the ability to print to both local and network printers. A system running CUPS can also accept print jobs from remote systems and print them to local printers. It also provides a web based remote administration capability.,T1543.002
2.2,2.2.3,Level 1 - Server,The Common Unix Print System (CUPS) provides the ability to print to both local and network printers. A system running CUPS can also accept print jobs from remote systems and print them to local printers. It also provides a web based remote administration capability.,M1042
2.2,2.2.4,"Level 1 - Server, Level 1 - Workstation",The Dynamic Host Configuration Protocol (DHCP) is a service that allows machines to be dynamically assigned IP addresses.,TA0008
2.2,2.2.4,"Level 1 - Server, Level 1 - Workstation",The Dynamic Host Configuration Protocol (DHCP) is a service that allows machines to be dynamically assigned IP addresses.,T1203
2.2,2.2.4,"Level 1 - Server, Level 1 - Workstation",The Dynamic Host Configuration Protocol (DHCP) is a service that allows machines to be dynamically assigned IP addresses.,T1203.000
2.2,2.2.4,"Level 1 - Server, Level 1 - Workstation",The Dynamic Host Configuration Protocol (DHCP) is a service that allows machines to be dynamically assigned IP addresses.,T1210
2.2,2.2.4,"Level 1 - Server, Level 1 - Workstation",The Dynamic Host Configuration Protocol (DHCP) is a service that allows machines to be dynamically assigned IP addresses.,T1210.000
2.2,2.2.4,"Level 1 - Server, Level 1 - Workstation",The Dynamic Host Configuration Protocol (DHCP) is a service that allows machines to be dynamically assigned IP addresses.,T1543
2.2,2.2.4,"Level 1 - Server, Level 1 - Workstation",The Dynamic Host Configuration Protocol (DHCP) is a service that allows machines to be dynamically assigned IP addresses.,T1543.002
2.2,2.2.4,"Level 1 - Server, Level 1 - Workstation",The Dynamic Host Configuration Protocol (DHCP) is a service that allows machines to be dynamically assigned IP addresses.,M1042
2.2,2.2.5,"Level 1 - Server, Level 1 - Workstation","The Domain Name System (DNS) is a hierarchical naming system that maps names to IP addresses for computers, services and other resources connected to a network.",TA0008
2.2,2.2.5,"Level 1 - Server, Level 1 - Workstation","The Domain Name System (DNS) is a hierarchical naming system that maps names to IP addresses for computers, services and other resources connected to a network.",T1203
2.2,2.2.5,"Level 1 - Server, Level 1 - Workstation","The Domain Name System (DNS) is a hierarchical naming system that maps names to IP addresses for computers, services and other resources connected to a network.",T1203.000
2.2,2.2.5,"Level 1 - Server, Level 1 - Workstation","The Domain Name System (DNS) is a hierarchical naming system that maps names to IP addresses for computers, services and other resources connected to a network.",T1210
2.2,2.2.5,"Level 1 - Server, Level 1 - Workstation","The Domain Name System (DNS) is a hierarchical naming system that maps names to IP addresses for computers, services and other resources connected to a network.",T1210.000
2.2,2.2.5,"Level 1 - Server, Level 1 - Workstation","The Domain Name System (DNS) is a hierarchical naming system that maps names to IP addresses for computers, services and other resources connected to a network.",T1543
2.2,2.2.5,"Level 1 - Server, Level 1 - Workstation","The Domain Name System (DNS) is a hierarchical naming system that maps names to IP addresses for computers, services and other resources connected to a network.",T1543.002
2.2,2.2.5,"Level 1 - Server, Level 1 - Workstation","The Domain Name System (DNS) is a hierarchical naming system that maps names to IP addresses for computers, services and other resources connected to a network.",M1042
2.2,2.2.6,"Level 1 - Server, Level 1 - Workstation","FTP (File Transfer Protocol) is a traditional and widely used standard tool for transferring files between a server and clients over a network, especially where no authentication is necessary (permits anonymous users to connect to a server).",TA0008
2.2,2.2.6,"Level 1 - Server, Level 1 - Workstation","FTP (File Transfer Protocol) is a traditional and widely used standard tool for transferring files between a server and clients over a network, especially where no authentication is necessary (permits anonymous users to connect to a server).",T1203.000
2.2,2.2.6,"Level 1 - Server, Level 1 - Workstation","FTP (File Transfer Protocol) is a traditional and widely used standard tool for transferring files between a server and clients over a network, especially where no authentication is necessary (permits anonymous users to connect to a server).",T1210
2.2,2.2.6,"Level 1 - Server, Level 1 - Workstation","FTP (File Transfer Protocol) is a traditional and widely used standard tool for transferring files between a server and clients over a network, especially where no authentication is necessary (permits anonymous users to connect to a server).",T1210.000
2.2,2.2.6,"Level 1 - Server, Level 1 - Workstation","FTP (File Transfer Protocol) is a traditional and widely used standard tool for transferring files between a server and clients over a network, especially where no authentication is necessary (permits anonymous users to connect to a server).",T1543
2.2,2.2.6,"Level 1 - Server, Level 1 - Workstation","FTP (File Transfer Protocol) is a traditional and widely used standard tool for transferring files between a server and clients over a network, especially where no authentication is necessary (permits anonymous users to connect to a server).",T1543.002
2.2,2.2.6,"Level 1 - Server, Level 1 - Workstation","FTP (File Transfer Protocol) is a traditional and widely used standard tool for transferring files between a server and clients over a network, especially where no authentication is necessary (permits anonymous users to connect to a server).",M1042
2.2,2.2.7,"Level 1 - Server, Level 1 - Workstation",Trivial File Transfer Protocol (TFTP) is a simple protocol for exchanging files between two TCP/IP machines. TFTP servers allow connections from a TFTP Client for sending and receiving files.,TA0008
2.2,2.2.7,"Level 1 - Server, Level 1 - Workstation",Trivial File Transfer Protocol (TFTP) is a simple protocol for exchanging files between two TCP/IP machines. TFTP servers allow connections from a TFTP Client for sending and receiving files.,T1203
2.2,2.2.7,"Level 1 - Server, Level 1 - Workstation",Trivial File Transfer Protocol (TFTP) is a simple protocol for exchanging files between two TCP/IP machines. TFTP servers allow connections from a TFTP Client for sending and receiving files.,T1203.000
2.2,2.2.7,"Level 1 - Server, Level 1 - Workstation",Trivial File Transfer Protocol (TFTP) is a simple protocol for exchanging files between two TCP/IP machines. TFTP servers allow connections from a TFTP Client for sending and receiving files.,T1210
2.2,2.2.7,"Level 1 - Server, Level 1 - Workstation",Trivial File Transfer Protocol (TFTP) is a simple protocol for exchanging files between two TCP/IP machines. TFTP servers allow connections from a TFTP Client for sending and receiving files.,T1210.000
2.2,2.2.7,"Level 1 - Server, Level 1 - Workstation",Trivial File Transfer Protocol (TFTP) is a simple protocol for exchanging files between two TCP/IP machines. TFTP servers allow connections from a TFTP Client for sending and receiving files.,T1543
2.2,2.2.7,"Level 1 - Server, Level 1 - Workstation",Trivial File Transfer Protocol (TFTP) is a simple protocol for exchanging files between two TCP/IP machines. TFTP servers allow connections from a TFTP Client for sending and receiving files.,T1543.002
2.2,2.2.7,"Level 1 - Server, Level 1 - Workstation",Trivial File Transfer Protocol (TFTP) is a simple protocol for exchanging files between two TCP/IP machines. TFTP servers allow connections from a TFTP Client for sending and receiving files.,M1042
2.2,2.2.8,"Level 1 - Server, Level 1 - Workstation",Web servers provide the ability to host web site content.,TA0008
2.2,2.2.8,"Level 1 - Server, Level 1 - Workstation",Web servers provide the ability to host web site content.,T1203
2.2,2.2.8,"Level 1 - Server, Level 1 - Workstation",Web servers provide the ability to host web site content.,T1203.000
2.2,2.2.8,"Level 1 - Server, Level 1 - Workstation",Web servers provide the ability to host web site content.,T1210
2.2,2.2.8,"Level 1 - Server, Level 1 - Workstation",Web servers provide the ability to host web site content.,T1210.000
2.2,2.2.8,"Level 1 - Server, Level 1 - Workstation",Web servers provide the ability to host web site content.,T1543
2.2,2.2.8,"Level 1 - Server, Level 1 - Workstation",Web servers provide the ability to host web site content.,T1543.002
2.2,2.2.8,"Level 1 - Server, Level 1 - Workstation",Web servers provide the ability to host web site content.,M1042
2.2,2.2.9,"Level 1 - Server, Level 1 - Workstation",`dovecot` is an open source IMAP and POP3 server for Linux based systems.,TA0008
2.2,2.2.9,"Level 1 - Server, Level 1 - Workstation",`dovecot` is an open source IMAP and POP3 server for Linux based systems.,T1203
2.2,2.2.9,"Level 1 - Server, Level 1 - Workstation",`dovecot` is an open source IMAP and POP3 server for Linux based systems.,T1203.000
2.2,2.2.9,"Level 1 - Server, Level 1 - Workstation",`dovecot` is an open source IMAP and POP3 server for Linux based systems.,T1210
2.2,2.2.9,"Level 1 - Server, Level 1 - Workstation",`dovecot` is an open source IMAP and POP3 server for Linux based systems.,T1210.000
2.2,2.2.9,"Level 1 - Server, Level 1 - Workstation",`dovecot` is an open source IMAP and POP3 server for Linux based systems.,T1543
2.2,2.2.9,"Level 1 - Server, Level 1 - Workstation",`dovecot` is an open source IMAP and POP3 server for Linux based systems.,T1543.002
2.2,2.2.9,"Level 1 - Server, Level 1 - Workstation",`dovecot` is an open source IMAP and POP3 server for Linux based systems.,M1042
2.2,2.2.10,"Level 1 - Server, Level 1 - Workstation",The Samba daemon allows system administrators to configure their Linux systems to share file systems and directories with Windows desktops. Samba will advertise the file systems and directories via the Server Message Block (SMB) protocol. Windows desktop users will be able to mount these directories and file systems as letter drives on their systems.,TA0008
2.2,2.2.10,"Level 1 - Server, Level 1 - Workstation",The Samba daemon allows system administrators to configure their Linux systems to share file systems and directories with Windows desktops. Samba will advertise the file systems and directories via the Server Message Block (SMB) protocol. Windows desktop users will be able to mount these directories and file systems as letter drives on their systems.,T1005
2.2,2.2.10,"Level 1 - Server, Level 1 - Workstation",The Samba daemon allows system administrators to configure their Linux systems to share file systems and directories with Windows desktops. Samba will advertise the file systems and directories via the Server Message Block (SMB) protocol. Windows desktop users will be able to mount these directories and file systems as letter drives on their systems.,T1005.000
2.2,2.2.10,"Level 1 - Server, Level 1 - Workstation",The Samba daemon allows system administrators to configure their Linux systems to share file systems and directories with Windows desktops. Samba will advertise the file systems and directories via the Server Message Block (SMB) protocol. Windows desktop users will be able to mount these directories and file systems as letter drives on their systems.,T1039
2.2,2.2.10,"Level 1 - Server, Level 1 - Workstation",The Samba daemon allows system administrators to configure their Linux systems to share file systems and directories with Windows desktops. Samba will advertise the file systems and directories via the Server Message Block (SMB) protocol. Windows desktop users will be able to mount these directories and file systems as letter drives on their systems.,T1039.000
2.2,2.2.10,"Level 1 - Server, Level 1 - Workstation",The Samba daemon allows system administrators to configure their Linux systems to share file systems and directories with Windows desktops. Samba will advertise the file systems and directories via the Server Message Block (SMB) protocol. Windows desktop users will be able to mount these directories and file systems as letter drives on their systems.,T1083
2.2,2.2.10,"Level 1 - Server, Level 1 - Workstation",The Samba daemon allows system administrators to configure their Linux systems to share file systems and directories with Windows desktops. Samba will advertise the file systems and directories via the Server Message Block (SMB) protocol. Windows desktop users will be able to mount these directories and file systems as letter drives on their systems.,T1083.000
2.2,2.2.10,"Level 1 - Server, Level 1 - Workstation",The Samba daemon allows system administrators to configure their Linux systems to share file systems and directories with Windows desktops. Samba will advertise the file systems and directories via the Server Message Block (SMB) protocol. Windows desktop users will be able to mount these directories and file systems as letter drives on their systems.,T1135
2.2,2.2.10,"Level 1 - Server, Level 1 - Workstation",The Samba daemon allows system administrators to configure their Linux systems to share file systems and directories with Windows desktops. Samba will advertise the file systems and directories via the Server Message Block (SMB) protocol. Windows desktop users will be able to mount these directories and file systems as letter drives on their systems.,T1135.000
2.2,2.2.10,"Level 1 - Server, Level 1 - Workstation",The Samba daemon allows system administrators to configure their Linux systems to share file systems and directories with Windows desktops. Samba will advertise the file systems and directories via the Server Message Block (SMB) protocol. Windows desktop users will be able to mount these directories and file systems as letter drives on their systems.,T1203
2.2,2.2.10,"Level 1 - Server, Level 1 - Workstation",The Samba daemon allows system administrators to configure their Linux systems to share file systems and directories with Windows desktops. Samba will advertise the file systems and directories via the Server Message Block (SMB) protocol. Windows desktop users will be able to mount these directories and file systems as letter drives on their systems.,T1203.000
2.2,2.2.10,"Level 1 - Server, Level 1 - Workstation",The Samba daemon allows system administrators to configure their Linux systems to share file systems and directories with Windows desktops. Samba will advertise the file systems and directories via the Server Message Block (SMB) protocol. Windows desktop users will be able to mount these directories and file systems as letter drives on their systems.,T1210
2.2,2.2.10,"Level 1 - Server, Level 1 - Workstation",The Samba daemon allows system administrators to configure their Linux systems to share file systems and directories with Windows desktops. Samba will advertise the file systems and directories via the Server Message Block (SMB) protocol. Windows desktop users will be able to mount these directories and file systems as letter drives on their systems.,T1210.000
2.2,2.2.10,"Level 1 - Server, Level 1 - Workstation",The Samba daemon allows system administrators to configure their Linux systems to share file systems and directories with Windows desktops. Samba will advertise the file systems and directories via the Server Message Block (SMB) protocol. Windows desktop users will be able to mount these directories and file systems as letter drives on their systems.,T1543
2.2,2.2.10,"Level 1 - Server, Level 1 - Workstation",The Samba daemon allows system administrators to configure their Linux systems to share file systems and directories with Windows desktops. Samba will advertise the file systems and directories via the Server Message Block (SMB) protocol. Windows desktop users will be able to mount these directories and file systems as letter drives on their systems.,T1543.002
2.2,2.2.10,"Level 1 - Server, Level 1 - Workstation",The Samba daemon allows system administrators to configure their Linux systems to share file systems and directories with Windows desktops. Samba will advertise the file systems and directories via the Server Message Block (SMB) protocol. Windows desktop users will be able to mount these directories and file systems as letter drives on their systems.,M1042
2.2,2.2.11,"Level 1 - Server, Level 1 - Workstation",Squid is a standard proxy server used in many distributions and environments.,TA0008
2.2,2.2.11,"Level 1 - Server, Level 1 - Workstation",Squid is a standard proxy server used in many distributions and environments.,T1203
2.2,2.2.11,"Level 1 - Server, Level 1 - Workstation",Squid is a standard proxy server used in many distributions and environments.,T1203.000
2.2,2.2.11,"Level 1 - Server, Level 1 - Workstation",Squid is a standard proxy server used in many distributions and environments.,T1210
2.2,2.2.11,"Level 1 - Server, Level 1 - Workstation",Squid is a standard proxy server used in many distributions and environments.,T1210.000
2.2,2.2.11,"Level 1 - Server, Level 1 - Workstation",Squid is a standard proxy server used in many distributions and environments.,T1543
2.2,2.2.11,"Level 1 - Server, Level 1 - Workstation",Squid is a standard proxy server used in many distributions and environments.,T1543.002
2.2,2.2.11,"Level 1 - Server, Level 1 - Workstation",Squid is a standard proxy server used in many distributions and environments.,M1042
2.2,2.2.12,"Level 1 - Server, Level 1 - Workstation","Simple Network Management Protocol (SNMP) is a widely used protocol for monitoring the health and welfare of network equipment, computer equipment and devices like UPSs. 

Net-SNMP is a suite of applications used to implement SNMPv1 (RFC 1157), SNMPv2 (RFCs 1901-1908), and SNMPv3 (RFCs 3411-3418) using both IPv4 and IPv6. 

Support for SNMPv2 classic (a.k.a. ""SNMPv2 historic"" - RFCs 1441-1452) was dropped with the 4.0 release of the UCD-snmp package.

The Simple Network Management Protocol (SNMP) server is used to listen for SNMP commands from an SNMP management system, execute the commands or collect the information and then send results back to the requesting system.",TA0008
2.2,2.2.12,"Level 1 - Server, Level 1 - Workstation","Simple Network Management Protocol (SNMP) is a widely used protocol for monitoring the health and welfare of network equipment, computer equipment and devices like UPSs. 

Net-SNMP is a suite of applications used to implement SNMPv1 (RFC 1157), SNMPv2 (RFCs 1901-1908), and SNMPv3 (RFCs 3411-3418) using both IPv4 and IPv6. 

Support for SNMPv2 classic (a.k.a. ""SNMPv2 historic"" - RFCs 1441-1452) was dropped with the 4.0 release of the UCD-snmp package.

The Simple Network Management Protocol (SNMP) server is used to listen for SNMP commands from an SNMP management system, execute the commands or collect the information and then send results back to the requesting system.",T1203
2.2,2.2.12,"Level 1 - Server, Level 1 - Workstation","Simple Network Management Protocol (SNMP) is a widely used protocol for monitoring the health and welfare of network equipment, computer equipment and devices like UPSs. 

Net-SNMP is a suite of applications used to implement SNMPv1 (RFC 1157), SNMPv2 (RFCs 1901-1908), and SNMPv3 (RFCs 3411-3418) using both IPv4 and IPv6. 

Support for SNMPv2 classic (a.k.a. ""SNMPv2 historic"" - RFCs 1441-1452) was dropped with the 4.0 release of the UCD-snmp package.

The Simple Network Management Protocol (SNMP) server is used to listen for SNMP commands from an SNMP management system, execute the commands or collect the information and then send results back to the requesting system.",T1203.000
2.2,2.2.12,"Level 1 - Server, Level 1 - Workstation","Simple Network Management Protocol (SNMP) is a widely used protocol for monitoring the health and welfare of network equipment, computer equipment and devices like UPSs. 

Net-SNMP is a suite of applications used to implement SNMPv1 (RFC 1157), SNMPv2 (RFCs 1901-1908), and SNMPv3 (RFCs 3411-3418) using both IPv4 and IPv6. 

Support for SNMPv2 classic (a.k.a. ""SNMPv2 historic"" - RFCs 1441-1452) was dropped with the 4.0 release of the UCD-snmp package.

The Simple Network Management Protocol (SNMP) server is used to listen for SNMP commands from an SNMP management system, execute the commands or collect the information and then send results back to the requesting system.",T1210
2.2,2.2.12,"Level 1 - Server, Level 1 - Workstation","Simple Network Management Protocol (SNMP) is a widely used protocol for monitoring the health and welfare of network equipment, computer equipment and devices like UPSs. 

Net-SNMP is a suite of applications used to implement SNMPv1 (RFC 1157), SNMPv2 (RFCs 1901-1908), and SNMPv3 (RFCs 3411-3418) using both IPv4 and IPv6. 

Support for SNMPv2 classic (a.k.a. ""SNMPv2 historic"" - RFCs 1441-1452) was dropped with the 4.0 release of the UCD-snmp package.

The Simple Network Management Protocol (SNMP) server is used to listen for SNMP commands from an SNMP management system, execute the commands or collect the information and then send results back to the requesting system.",T1210.000
2.2,2.2.12,"Level 1 - Server, Level 1 - Workstation","Simple Network Management Protocol (SNMP) is a widely used protocol for monitoring the health and welfare of network equipment, computer equipment and devices like UPSs. 

Net-SNMP is a suite of applications used to implement SNMPv1 (RFC 1157), SNMPv2 (RFCs 1901-1908), and SNMPv3 (RFCs 3411-3418) using both IPv4 and IPv6. 

Support for SNMPv2 classic (a.k.a. ""SNMPv2 historic"" - RFCs 1441-1452) was dropped with the 4.0 release of the UCD-snmp package.

The Simple Network Management Protocol (SNMP) server is used to listen for SNMP commands from an SNMP management system, execute the commands or collect the information and then send results back to the requesting system.",T1543
