Section #,Recommendation #,Title,Assessment Status,Description,Rationale Statement,Impact Statement,Remediation Procedure,Audit Procedure,Additional Information,CIS Controls,CIS Safeguards 1 (v8),CIS Safeguards 2 (v8),CIS Safeguards 3 (v8),v8 IG1,v8 IG2,v8 IG3,CIS Safeguards 1 (v7),CIS Safeguards 2 (v7),CIS Safeguards 3 (v7),v7 IG1,v7 IG2,v7 IG3,References
1.8,1.8.8,Ensure GDM autorun-never is enabled,Automated,The `autorun-never` setting allows the GNOME Desktop Display Manager to disable autorun through GDM.,Malware on removable media may taking advantage of Autorun features when the media is inserted into a system and execute.,,"Run the following script to set `autorun-never` to `true` for GDM users:

```
#!/usr/bin/env bash

{
 l_pkgoutput="""" l_output="""" l_output2=""""
 l_gpname=""local"" # Set to desired dconf profile name (default is local)
 # Check if GNOME Desktop Manager is installed. If package isn't installed, recommendation is Not Applicable\n
 # determine system's package manager
 if command -v dpkg-query > /dev/null 2> then
 l_pq=""dpkg-query -W""
 elif command -v rpm > /dev/null 2> then
 l_pq=""rpm -q""
 fi
 # Check if GDM is installed
 l_pcl=""gdm gdm3"" # Space separated list of packages to check
 for l_pn in $l_pcl; do
 $l_pq ""$l_pn"" > /dev/null 2>&1 && l_pkgoutput=""$l_pkgoutput\n - Package: \""$l_pn\"" exists on the system\n - checking configuration""
 done
 echo -e ""$l_pkgoutput""
 # Check configuration (If applicable)
 if [ -n ""$l_pkgoutput"" ]; then
 echo -e ""$l_pkgoutput""
 # Look for existing settings and set variables if they exist
 l_kfile=""$(grep -Prils -- '^\h*autorun-never\b' /etc/dconf/db/*.d)""
 # Set profile name based on dconf db directory ({PROFILE_NAME}.d)
 if [ -f ""$l_kfile"" ]; then
 l_gpname=""$(awk -F\/ '{split($(NF-1),a,""."");print a[1]}' <<< ""$l_kfile"")""
 echo "" - updating dconf profile name to \""$l_gpname\""""
 fi
 [ ! -f ""$l_kfile"" ] && l_kfile=""/etc/dconf/db/$l_gpname.d/00-media-autorun""
 # Check if profile file exists
 if grep -Pq -- ""^\h*system-db:$l_gpname\b"" /etc/dconf/profile/*; then
 echo -e ""\n - dconf database profile exists in: \""$(grep -Pl -- ""^\h*system-db:$l_gpname\b"" /etc/dconf/profile/*)\""""
 else
 [ ! -f ""/etc/dconf/profile/user"" ] && l_gpfile=""/etc/dconf/profile/user"" || l_gpfile=""/etc/dconf/profile/user2""
 echo -e "" - creating dconf database profile""
 {
 echo -e ""\nuser-db:user""
 echo ""system-db:$l_gpname""
 } >> ""$l_gpfile""
 fi
 # create dconf directory if it doesn't exists
 l_gpdir=""/etc/dconf/db/$l_gpname.d""
 if [ -d ""$l_gpdir"" ]; then
 echo "" - The dconf database directory \""$l_gpdir\"" exists""
 else
 echo "" - creating dconf database directory \""$l_gpdir\""""
 mkdir ""$l_gpdir""
 fi
 # check autorun-never setting
 if grep -Pqs -- '^\h*autorun-never\h*=\h*true\b' ""$l_kfile""; then
 echo "" - \""autorun-never\"" is set to true in: \""$l_kfile\""""
 else
 echo "" - creating or updating \""autorun-never\"" entry in \""$l_kfile\""""
 if grep -Psq -- '^\h*autorun-never' ""$l_kfile""; then
 sed -ri 's/(^\s*autorun-never\s*=\s*)(\S+)(\s*.*)$/\1true \3/' ""$l_kfile""
 else
 ! grep -Psq -- '\^\h*\[org\/gnome\/desktop\/media-handling\]\b' ""$l_kfile"" && echo '[org/gnome/desktop/media-handling]' >> ""$l_kfile""
 sed -ri '/^\s*\[org\/gnome\/desktop\/media-handling\]/a \\nautorun-never=true' ""$l_kfile""
 fi
 fi
 else
 echo -e ""\n - GNOME Desktop Manager package is not installed on the system\n - Recommendation is not applicable""
 fi
 # update dconf database
 dconf update
}
```","Run the following script to verify that `autorun-never` is set to `true` for GDM:

```
#!/usr/bin/env bash

{
 l_pkgoutput="""" l_output="""" l_output2=""""
 # Check if GNOME Desktop Manager is installed. If package isn't installed, recommendation is Not Applicable\n
 # determine system's package manager
 if command -v dpkg-query > /dev/null 2> then
 l_pq=""dpkg-query -W""
 elif command -v rpm > /dev/null 2> then
 l_pq=""rpm -q""
 fi
 # Check if GDM is installed
 l_pcl=""gdm gdm3"" # Space separated list of packages to check
 for l_pn in $l_pcl; do
 $l_pq ""$l_pn"" > /dev/null 2>&1 && l_pkgoutput=""$l_pkgoutput\n - Package: \""$l_pn\"" exists on the system\n - checking configuration""
 echo -e ""$l_pkgoutput""
 done
 # Check configuration (If applicable)
 if [ -n ""$l_pkgoutput"" ]; then
 echo -e ""$l_pkgoutput""
 # Look for existing settings and set variables if they exist
 l_kfile=""$(grep -Prils -- '^\h*autorun-never\b' /etc/dconf/db/*.d)""
 # Set profile name based on dconf db directory ({PROFILE_NAME}.d)
 if [ -f ""$l_kfile"" ]; then
 l_gpname=""$(awk -F\/ '{split($(NF-1),a,""."");print a[1]}' <<< ""$l_kfile"")""
 fi
 # If the profile name exist, continue checks
 if [ -n ""$l_gpname"" ]; then
 l_gpdir=""/etc/dconf/db/$l_gpname.d""
 # Check if profile file exists
 if grep -Pq -- ""^\h*system-db:$l_gpname\b"" /etc/dconf/profile/*; then
 l_output=""$l_output\n - dconf database profile file \""$(grep -Pl -- ""^\h*system-db:$l_gpname\b"" /etc/dconf/profile/*)\"" exists""
 else
 l_output2=""$l_output2\n - dconf database profile isn't set""
 fi
 # Check if the dconf database file exists
 if [ -f ""/etc/dconf/db/$l_gpname"" ]; then
 l_output=""$l_output\n - The dconf database \""$l_gpname\"" exists""
 else
 l_output2=""$l_output2\n - The dconf database \""$l_gpname\"" doesn't exist""
 fi
 # check if the dconf database directory exists
 if [ -d ""$l_gpdir"" ]; then
 l_output=""$l_output\n - The dconf directory \""$l_gpdir\"" exitst""
 else
 l_output2=""$l_output2\n - The dconf directory \""$l_gpdir\"" doesn't exist""
 fi
 # check autorun-never setting
 if grep -Pqrs -- '^\h*autorun-never\h*=\h*true\b' ""$l_kfile""; then
 l_output=""$l_output\n - \""autorun-never\"" is set to true in: \""$l_kfile\""""
 else
 l_output2=""$l_output2\n - \""autorun-never\"" is not set correctly""
 fi
 else
 # Settings don't exist. Nothing further to check
 l_output2=""$l_output2\n - \""autorun-never\"" is not set""
 fi
 else
 l_output=""$l_output\n - GNOME Desktop Manager package is not installed on the system\n - Recommendation is not applicable""
 fi
 # Report results. If no failures output in l_output2, we pass
 if [ -z ""$l_output2"" ]; then
 echo -e ""\n- Audit Result:\n ** PASS **\n$l_output\n""
 else
 echo -e ""\n- Audit Result:\n ** FAIL **\n - Reason(s) for audit failure:\n$l_output2\n""
 [ -n ""$l_output"" ] && echo -e ""\n- Correctly set:\n$l_output\n""
 fi
}
```",,TITLE:Disable Autorun and Autoplay for Removable Media CONTROL:v8 10.3 DESCRIPTION:Disable autorun and autoplay auto-execute functionality for removable media.;TITLE:Configure Devices Not To Auto-run Content CONTROL:v7 8.5 DESCRIPTION:Configure devices to not auto-run content from removable media.;,10.3,,,X,X,X,8.5,,,X,X,X,
1.8,1.8.9,Ensure GDM autorun-never is not overridden,Automated,"The autorun-never setting allows the GNOME Desktop Display Manager to disable autorun through GDM.

By using the lockdown mode in dconf, you can prevent users from changing specific settings.

To lock down a dconf key or subpath, create a locks subdirectory in the keyfile directory. The files inside this directory contain a list of keys or subpaths to lock. Just as with the keyfiles, you may add any number of files to this directory.

Example Lock File:
```
# Lock desktop media-handling settings
/org/gnome/desktop/media-handling/autorun-never
```",Malware on removable media may taking advantage of Autorun features when the media is inserted into a system and execute.,,"Run the following script to ensure that `autorun-never=true` cannot be overridden:

```
#!/usr/bin/env bash

{
 # Check if GNOME Desktop Manager is installed. If package isn't installed, recommendation is Not Applicable\n
 # determine system's package manager
 l_pkgoutput=""""
 if command -v dpkg-query > /dev/null 2> then
 l_pq=""dpkg-query -W""
 elif command -v rpm > /dev/null 2> then
 l_pq=""rpm -q""
 fi
 # Check if GDM is installed
 l_pcl=""gdm gdm3"" # Space separated list of packages to check
 for l_pn in $l_pcl; do
 $l_pq ""$l_pn"" > /dev/null 2>&1 && l_pkgoutput=""y"" && echo -e ""\n - Package: \""$l_pn\"" exists on the system\n - remediating configuration if needed""
 done
 # Check configuration (If applicable)
 if [ -n ""$l_pkgoutput"" ]; then
 # Look for autorun to determine profile in use, needed for remaining tests
 l_kfd=""/etc/dconf/db/$(grep -Psril '^\h*autorun-never\b' /etc/dconf/db/*/ | awk -F'/' '{split($(NF-1),a,""."");print a[1]}').d"" #set directory of key file to be locked
 if [ -d ""$l_kfd"" ]; then # If key file directory doesn't exist, options can't be locked
 if grep -Priq '^\h*\/org/gnome\/desktop\/media-handling\/autorun-never\b' ""$l_kfd""; then
 echo "" - \""autorun-never\"" is locked in \""$(grep -Pril '^\h*\/org/gnome\/desktop\/media-handling\/autorun-never\b' ""$l_kfd"")\""""
 else
 echo "" - creating entry to lock \""autorun-never\""""
 [ ! -d ""$l_kfd""/locks ] && echo ""creating directory $l_kfd/locks"" && mkdir ""$l_kfd""/locks
 {
 echo -e '\n# Lock desktop media-handling autorun-never setting'
 echo '/org/gnome/desktop/media-handling/autorun-never'
 } >> ""$l_kfd""/locks/00-media-autorun 
 fi
 else
 echo -e "" - \""autorun-never\"" is not set so it can not be locked\n - Please follow Recommendation \""Ensure GDM autorun-never is enabled\"" and follow this Recommendation again""
 fi
 # update dconf database
 dconf update
 else
 echo -e "" - GNOME Desktop Manager package is not installed on the system\n - Recommendation is not applicable""
 fi
}
```","Run the following script to verify that `autorun-never=true` cannot be overridden:

```
#!/usr/bin/env bash

{
 # Check if GNOME Desktop Manager is installed. If package isn't installed, recommendation is Not Applicable\n
 # determine system's package manager
 l_pkgoutput=""""
 if command -v dpkg-query > /dev/null 2> then
 l_pq=""dpkg-query -W""
 elif command -v rpm > /dev/null 2> then
 l_pq=""rpm -q""
 fi
 # Check if GDM is installed
 l_pcl=""gdm gdm3"" # Space separated list of packages to check
 for l_pn in $l_pcl; do
 $l_pq ""$l_pn"" > /dev/null 2>&1 && l_pkgoutput=""$l_pkgoutput\n - Package: \""$l_pn\"" exists on the system\n - checking configuration""
 done
 # Check configuration (If applicable)
 if [ -n ""$l_pkgoutput"" ]; then
 l_output="""" l_output2=""""
 # Look for idle-delay to determine profile in use, needed for remaining tests
 l_kfd=""/etc/dconf/db/$(grep -Psril '^\h*autorun-never\b' /etc/dconf/db/*/ | awk -F'/' '{split($(NF-1),a,""."");print a[1]}').d"" #set directory of key file to be locked
 if [ -d ""$l_kfd"" ]; then # If key file directory doesn't exist, options can't be locked
 if grep -Piq '^\h*\/org/gnome\/desktop\/media-handling\/autorun-never\b' ""$l_kfd""; then
 l_output=""$l_output\n - \""autorun-never\"" is locked in \""$(grep -Pil '^\h*\/org/gnome\/desktop\/media-handling\/autorun-never\b' ""$l_kfd"")\""""
 else
 l_output2=""$l_output2\n - \""autorun-never\"" is not locked""
 fi
 else
 l_output2=""$l_output2\n - \""autorun-never\"" is not set so it can not be locked""
 fi
 else
 l_output=""$l_output\n - GNOME Desktop Manager package is not installed on the system\n - Recommendation is not applicable""
 fi
 # Report results. If no failures output in l_output2, we pass
 [ -n ""$l_pkgoutput"" ] && echo -e ""\n$l_pkgoutput""
 if [ -z ""$l_output2"" ]; then
 echo -e ""\n- Audit Result:\n ** PASS **\n$l_output\n""
 else
 echo -e ""\n- Audit Result:\n ** FAIL **\n - Reason(s) for audit failure:\n$l_output2\n""
 [ -n ""$l_output"" ] && echo -e ""\n- Correctly set:\n$l_output\n""
 fi
}
```",,TITLE:Disable Autorun and Autoplay for Removable Media CONTROL:v8 10.3 DESCRIPTION:Disable autorun and autoplay auto-execute functionality for removable media.;TITLE:Configure Devices Not To Auto-run Content CONTROL:v7 8.5 DESCRIPTION:Configure devices to not auto-run content from removable media.;,10.3,,,X,X,X,8.5,,,X,X,X,
1.8,1.8.10,Ensure XDCMP is not enabled,Automated,X Display Manager Control Protocol (XDMCP) is designed to provide authenticated access to display management services for remote displays,"XDMCP is inherently insecure.
- XDMCP is not a ciphered protocol. This may allow an attacker to capture keystrokes entered by a user
- XDMCP is vulnerable to man-in-the-middle attacks. This may allow an attacker to steal the credentials of legitimate users by impersonating the XDMCP server.",,"Edit the file `/etc/gdm/custom.conf` and remove the line:

```
Enable=true
```","Run the following command and verify the output:

```
# grep -Eis '^\s*Enable\s*=\s*true' /etc/gdm/custom.conf

Nothing should be returned
```",,"TITLE:Uninstall or Disable Unnecessary Services on Enterprise Assets and Software CONTROL:v8 4.8 DESCRIPTION:Uninstall or disable unnecessary services on enterprise assets and software, such as an unused file sharing service, web application module, or service function.;TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",4.8,,,,X,X,9.2,,,,X,X,
2,,Services,,"While applying system updates and patches helps correct known vulnerabilities, one of the best ways to protect the system against as yet unreported vulnerabilities is to disable all services that are not required for normal system operation. This prevents the exploitation of vulnerabilities discovered at a later date. If a service is not enabled, it cannot be exploited. The actions in this section of the document provide guidance on some services which can be safely disabled and under which circumstances, greatly reducing the number of possible threats to the resulting system. Additionally, some services which should remain enabled but with secure configuration are covered as well as insecure service clients.",,,,,,,,,,,,,,,,,,,
2,2.4,Ensure nonessential services listening on the system are removed or masked,Manual,"A network port is identified by its number, the associated IP address, and the type of the communication protocol such as TCP or UDP.

A listening port is a network port on which an application or process listens on, acting as a communication endpoint.

Each listening port can be open or closed (filtered) using a firewall. In general terms, an open port is a network port that accepts incoming packets from remote locations.","Services listening on the system pose a potential risk as an attack vector. These services should be reviewed, and if not required, the service should be stopped, and the package containing the service should be removed. If required packages have a dependency, the service should be stopped and masked to reduce the attack surface of the system.",,"Run the following command to remove the package containing the service:

```
# dnf remove <package_name>
```

_**OR** If required packages have a dependency:_

Run the following commands to stop and mask the service:

```
# systemctl stop <service_name>.socket
# systemctl stop <service_name>.service
# systemctl mask <service_name>.socket
# systemctl mask <service_name>.service
```","Run the following command:

```
# ss -plntu
```

Review the output to ensure that all services listed are required on the system. If a listed service is not required, remove the package containing the service. If the package containing the service is required, stop and mask the service","**NIST SP 800-53 Rev. 5:**
- CM-7","TITLE:Uninstall or Disable Unnecessary Services on Enterprise Assets and Software CONTROL:v8 4.8 DESCRIPTION:Uninstall or disable unnecessary services on enterprise assets and software, such as an unused file sharing service, web application module, or service function.;TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",4.8,,,,X,X,9.2,,,,X,X,
2.1,,Time Synchronization,,It is recommended that physical systems and virtual guests lacking direct access to the physical host's clock be configured to synchronize their time using a service such as NTP or chrony.,,,,,,,,,,,,,,,,,,,
2.1,2.1.1,Ensure time synchronization is in use,Automated,"System time should be synchronized between all systems in an environment. This is typically done by establishing an authoritative time server or set of servers and having all systems synchronize their clocks to them.

**Note:** If another method for time synchronization is being used, this section may be skipped.","Time synchronization is important to support time sensitive security mechanisms like Kerberos and also ensures log files have consistent time records across the enterprise, which aids in forensic investigations.",,"Run the following command to install `chrony`:

```
# dnf install chrony
```","Run the following commands to verify that chrony is installed:
```
# rpm -q chrony

chrony-<version>
```","On systems where host based time synchronization is not available, verify that chrony is installed.

On systems where host based time synchronization is available consult your documentation and verify that host based synchronization is in use.

**NIST SP 800-53 Rev. 5:**
- AU-3
- AU-12","TITLE:Standardize Time Synchronization CONTROL:v8 8.4 DESCRIPTION:Standardize time synchronization. Configure at least two synchronized time sources across enterprise assets, where supported.;TITLE:Utilize Three Synchronized Time Sources CONTROL:v7 6.1 DESCRIPTION:Use at least three synchronized time sources from which all servers and network devices retrieve time information on a regular basis so that timestamps in logs are consistent.;",8.4,,,,X,X,6.1,,,,X,X,
2.1,2.1.2,Ensure chrony is configured,Automated,`chrony` is a daemon which implements the Network Time Protocol (NTP) and is designed to synchronize system clocks across a variety of systems and use a source that is highly accurate. More information on `chrony` can be found at <http://chrony.tuxfamily.org/>. `chrony` can be configured to be a client and/or a server.,If chrony is in use on the system proper configuration is vital to ensuring time synchronization is working properly.,,"Add or edit server or pool lines to `/etc/chrony.conf` as appropriate:

```
server <remote-server>
```

Add or edit the `OPTIONS` in `/etc/sysconfig/chronyd` to include '`-u chrony`':

```
OPTIONS=""-u chrony""
```","Run the following command and verify remote server is configured properly:

```
# grep -E ""^(server|pool)"" /etc/chrony.conf

server <remote-server>
```
Multiple servers may be configured.

Run the following command and verify `OPTIONS` includes '`-u chrony`':

```
# grep ^OPTIONS /etc/sysconfig/chronyd

OPTIONS=""-u chrony""
```
Additional options may be present.","On systems where host based time synchronization is not available, verify that chrony is installed.

On systems where host based time synchronization is available consult your documentation and verify that host based synchronization is in use.

**NIST SP 800-53 Rev. 5:**
- AU-3
- AU-12","TITLE:Standardize Time Synchronization CONTROL:v8 8.4 DESCRIPTION:Standardize time synchronization. Configure at least two synchronized time sources across enterprise assets, where supported.;TITLE:Utilize Three Synchronized Time Sources CONTROL:v7 6.1 DESCRIPTION:Use at least three synchronized time sources from which all servers and network devices retrieve time information on a regular basis so that timestamps in logs are consistent.;",8.4,,,,X,X,6.1,,,,X,X,
2.2,,Special Purpose Services,,"This section describes services that are installed on systems that specifically need to run these services. If any of these services are not required, it is recommended that the package be removed, or the service be masked to reduce the potential attack surface.

**Note:** This should not be considered a comprehensive list of services not required for normal system operation. You may wish to consider additions to those listed here for your environment",,,,,,,,,,,,,,,,,,,
2.2,2.2.2,Ensure Avahi Server is not installed,Automated,"Avahi is a free zeroconf implementation, including a system for multicast DNS/DNS-SD service discovery. Avahi allows programs to publish and discover services and hosts running on a local network with no specific configuration. For example, a user can plug a computer into a network and Avahi automatically finds printers to print to, files to look at and people to talk to, as well as network services running on the machine.",Automatic discovery of network services is not normally required for system functionality. It is recommended to remove this package to reduce the potential attack surface.,,"Run the following commands to stop, mask and remove `avahi`:

```
# systemctl stop avahi-daemon.socket avahi-daemon.service
```

```
# dnf remove avahi
```","Run one of the following command to verify `avahi` is not installed:

```
# rpm -q avahi

package avahi is not installed
```","**NIST SP 800-53 Rev. 5:**
- CM-7","TITLE:Uninstall or Disable Unnecessary Services on Enterprise Assets and Software CONTROL:v8 4.8 DESCRIPTION:Uninstall or disable unnecessary services on enterprise assets and software, such as an unused file sharing service, web application module, or service function.;TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",4.8,,,,X,X,9.2,,,,X,X,
2.2,2.2.3,Ensure CUPS is not installed,Automated,The Common Unix Print System (CUPS) provides the ability to print to both local and network printers. A system running CUPS can also accept print jobs from remote systems and print them to local printers. It also provides a web based remote administration capability.,"If the system does not need to print jobs or accept print jobs from other systems, it is recommended that CUPS be removed to reduce the potential attack surface.

_Note: Removing CUPS will prevent printing from the system_","Disabling CUPS will prevent printing from the system, a common task for workstation systems.","Run the following command to remove `cups`:
```
# dnf remove cups
```","Run the following command to verify `cups` is not installed:
```
# rpm -q cups

package cups is not installed
```","**NIST SP 800-53 Rev. 5:**
- CM-7","TITLE:Uninstall or Disable Unnecessary Services on Enterprise Assets and Software CONTROL:v8 4.8 DESCRIPTION:Uninstall or disable unnecessary services on enterprise assets and software, such as an unused file sharing service, web application module, or service function.;TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",4.8,,,,X,X,9.2,,,,X,X,More detailed documentation on CUPS is available at the project homepage at http://www.cups.org.
2.2,2.2.4,Ensure DHCP Server is not installed,Automated,The Dynamic Host Configuration Protocol (DHCP) is a service that allows machines to be dynamically assigned IP addresses.,"Unless a system is specifically set up to act as a DHCP server, it is recommended that the `dhcp-server` package be removed to reduce the potential attack surface.",,"Run the following command to remove `dhcp`:

```
# dnf remove dhcp-server
```","Run the following command to verify `dhcp-server` is not installed:

```
# rpm -q dhcp-server

package dhcp-server is not installed
```","**NIST SP 800-53 Rev. 5:**
- CM-7","TITLE:Uninstall or Disable Unnecessary Services on Enterprise Assets and Software CONTROL:v8 4.8 DESCRIPTION:Uninstall or disable unnecessary services on enterprise assets and software, such as an unused file sharing service, web application module, or service function.;TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",4.8,,,,X,X,9.2,,,,X,X,dhcpd(8)
2.2,2.2.5,Ensure DNS Server is not installed,Automated,"The Domain Name System (DNS) is a hierarchical naming system that maps names to IP addresses for computers, services and other resources connected to a network.","Unless a system is specifically designated to act as a DNS server, it is recommended that the package be removed to reduce the potential attack surface.",,"Run the following command to remove `bind`:

```
# dnf remove bind
```","Run one of the following commands to verify `bind` is not installed:

```
# rpm -q bind

package bind is not installed
```","**NIST SP 800-53 Rev. 5:**
- CM-7","TITLE:Uninstall or Disable Unnecessary Services on Enterprise Assets and Software CONTROL:v8 4.8 DESCRIPTION:Uninstall or disable unnecessary services on enterprise assets and software, such as an unused file sharing service, web application module, or service function.;TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",4.8,,,,X,X,9.2,,,,X,X,
2.2,2.2.6,Ensure VSFTP Server is not installed,Automated,"FTP (File Transfer Protocol) is a traditional and widely used standard tool for transferring files between a server and clients over a network, especially where no authentication is necessary (permits anonymous users to connect to a server).","Unless there is a need to run the system as a FTP server, it is recommended that the package be removed to reduce the potential attack surface.",,"Run the following command to remove `vsftpd`:

```
# dnf remove vsftpd
```","Run the following command to verify `vsftpd` is not installed:

```
# rpm -q vsftpd

package vsftpd is not installed
```","**NIST SP 800-53 Rev. 5:**
- CM-7","TITLE:Uninstall or Disable Unnecessary Services on Enterprise Assets and Software CONTROL:v8 4.8 DESCRIPTION:Uninstall or disable unnecessary services on enterprise assets and software, such as an unused file sharing service, web application module, or service function.;TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",4.8,,,,X,X,9.2,,,,X,X,
2.2,2.2.7,Ensure TFTP Server is not installed,Automated,Trivial File Transfer Protocol (TFTP) is a simple protocol for exchanging files between two TCP/IP machines. TFTP servers allow connections from a TFTP Client for sending and receiving files.,"Unless there is a need to run the system as a TFTP server, it is recommended that the package be removed to reduce the potential attack surface.

TFTP does not have built-in encryption, access control or authentication. This makes it very easy for an attacker to exploit TFTP to gain access to files",TFTP is often used to provide files for network booting such as for PXE based installation of servers.,"Run the following command to remove `tftp-server`:

```
# dnf remove tftp-server
```","Run the following command to verify `tftp-server` is not installed:

```
# rpm -q tftp-server

package tftp-server is not installed
```","**NIST SP 800-53 Rev. 5:**
- CM-7","TITLE:Uninstall or Disable Unnecessary Services on Enterprise Assets and Software CONTROL:v8 4.8 DESCRIPTION:Uninstall or disable unnecessary services on enterprise assets and software, such as an unused file sharing service, web application module, or service function.;TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",4.8,,,,X,X,9.2,,,,X,X,
2.2,2.2.8,Ensure a web server is not installed,Automated,Web servers provide the ability to host web site content.,"Unless there is a need to run the system as a web server, it is recommended that the packages be removed to reduce the potential attack surface.

**Note:** Several http servers exist. They should also be audited, and removed, if not required.",,"Run the following command to remove `httpd` and `nginx`:
```
# dnf remove httpd nginx
```","Run the following command to verify `httpd` and `nginx` are not installed:
```
# rpm -q httpd nginx

package httpd is not installed
package nginx is not installed
```","**NIST SP 800-53 Rev. 5:**
- CM-7","TITLE:Uninstall or Disable Unnecessary Services on Enterprise Assets and Software CONTROL:v8 4.8 DESCRIPTION:Uninstall or disable unnecessary services on enterprise assets and software, such as an unused file sharing service, web application module, or service function.;TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",4.8,,,,X,X,9.2,,,,X,X,
2.2,2.2.9,Ensure IMAP and POP3 server is not installed,Automated,`dovecot` is an open source IMAP and POP3 server for Linux based systems.,"Unless POP3 and/or IMAP servers are to be provided by this system, it is recommended that the package be removed to reduce the potential attack surface.

**Note:** Several IMAP/POP3 servers exist and can use other service names. These should also be audited and the packages removed if not required.",,"Run the following command to remove `dovecot` and `cyrus-imapd`:
```
# dnf remove dovecot cyrus-imapd
```","Run the following command to verify `dovecot` and `cyrus-imapd` are not installed:
```
# rpm -q dovecot cyrus-imapd

package dovecot is not installed
package cyrus-imapd is not installed
```","**NIST SP 800-53 Rev. 5:**
- CM-7","TITLE:Uninstall or Disable Unnecessary Services on Enterprise Assets and Software CONTROL:v8 4.8 DESCRIPTION:Uninstall or disable unnecessary services on enterprise assets and software, such as an unused file sharing service, web application module, or service function.;TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",4.8,,,,X,X,9.2,,,,X,X,
2.2,2.2.10,Ensure Samba is not installed,Automated,The Samba daemon allows system administrators to configure their Linux systems to share file systems and directories with Windows desktops. Samba will advertise the file systems and directories via the Server Message Block (SMB) protocol. Windows desktop users will be able to mount these directories and file systems as letter drives on their systems.,"If there is no need to mount directories and file systems to Windows systems, then this package can be removed to reduce the potential attack surface.",,"Run the following command to remove `samba`:

```
# dnf remove samba
```","Run the following command to verify `samba` is not installed:

```
# rpm -q samba

package samba is not installed
```","**NIST SP 800-53 Rev. 5:**
- CM-7","TITLE:Uninstall or Disable Unnecessary Services on Enterprise Assets and Software CONTROL:v8 4.8 DESCRIPTION:Uninstall or disable unnecessary services on enterprise assets and software, such as an unused file sharing service, web application module, or service function.;TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",4.8,,,,X,X,9.2,,,,X,X,
2.2,2.2.11,Ensure HTTP Proxy Server is not installed,Automated,Squid is a standard proxy server used in many distributions and environments.,"Unless a system is specifically set up to act as a proxy server, it is recommended that the squid package be removed to reduce the potential attack surface.

**Note:** Several HTTP proxy servers exist. These should be checked and removed unless required.",,"Run the following command to remove the `squid` package:
```
# dnf remove squid
```","Run the following command to verify `squid` is not installed:
```
# rpm -q squid

package squid is not installed
```","**NIST SP 800-53 Rev. 5:**
- CM-7","TITLE:Uninstall or Disable Unnecessary Services on Enterprise Assets and Software CONTROL:v8 4.8 DESCRIPTION:Uninstall or disable unnecessary services on enterprise assets and software, such as an unused file sharing service, web application module, or service function.;TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",4.8,,,,X,X,9.2,,,,X,X,
